음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D053004,국(탕)류,곰국 및 탕류,"곱창국(소고기, 고추장)",곱창국,761.0,"['대두(콩)', '쇠고기']","[5, 11]",98.5,6.6000000000000005,4.6,9.5,2.2,0.6000000000000001,0.1,80.5,2012.2000000000005,0.0,0,1
D053005,국(탕)류,곰국 및 탕류,꼬리곰탕,꼬리곰탕,1112.0,"['밀', '쇠고기']","[9, 11]",192.2,15.0,10.6,8.299999999999999,1.0,2.8000000000000003,1.0,25.1,1382.6,20.2,0,1
D053006,국(탕)류,곰국 및 탕류,꽃게탕,꽃게탕,647.0,['게'],[1],89.5,15.2,0.8,5.0,1.9,0.7,0.2,88.3,659.0,77.6,0,1
D053007,국(탕)류,곰국 및 탕류,닭개장,닭개장,781.0,['닭고기'],[4],295.7,29.7,16.8,5.1000000000000005,1.8,0.2,0.0,21.9,422.6,0.0,0,1
D053008,국(탕)류,곰국 및 탕류,닭고깃국,닭고깃국,734.0,['닭고기'],[4],179.79999999999998,16.9,9.2,6.5,1.7,0.0,0.0,33.0,1056.8,0.0,0,1
D053009,국(탕)류,곰국 및 탕류,닭곰탕(감자),닭곰탕,725.0,['닭고기'],[4],191.7,17.4,9.1,9.4,1.0,0.0,0.0,21.1,1055.6,0.0,0,1
D053010,국(탕)류,곰국 및 탕류,닭곰탕(무),닭곰탕,732.0,['닭고기'],[4],172.5,16.7,9.1,5.1,1.7,0.0,0.0,25.2,1056.7,0.0,0,1
D053011,국(탕)류,곰국 및 탕류,닭백숙,닭백숙,735.0,['닭고기'],[4],336.2,20.1,9.3,41.2,3.6,0.0,0.0,19.3,1054.3,0.0,0,1
D053012,국(탕)류,곰국 및 탕류,도가니탕,도가니탕,1110.0,"['밀', '쇠고기']","[9, 11]",154.20000000000002,15.9,6.3,7.699999999999999,1.0,5.9,2.3,14.0,1050.6,45.2,0,1
D053013,국(탕)류,곰국 및 탕류,버섯국(느타리버섯),버섯국,468.0,['대두(콩)'],[5],18.1,1.6,0.1,4.7,1.1,0.1,0.0,19.5,401.2,0.0,0,1
D053014,국(탕)류,곰국 및 탕류,버섯국(모듬),버섯국,488.0,['대두(콩)'],[5],21.1,2.2,0.2,5.4,1.3,0.1,0.0,19.9,402.2,0.0,0,1
D053015,국(탕)류,곰국 및 탕류,버섯국(팽이버섯),버섯국,467.0,['대두(콩)'],[5],17.9,1.4,0.2,4.7,1.2,0.1,0.0,19.1,65.0,0.0,0,1
D053016,국(탕)류,곰국 및 탕류,보신탕(소고기),보신탕,1137.0,['쇠고기'],[11],134.4,14.6,5.699999999999999,5.9,1.6,5.4,1.9,57.8,361.3,40.3,0,1
D053017,국(탕)류,곰국 및 탕류,사골탕,사골탕,1081.0,['쇠고기'],[11],18.0,1.4,0.4,2.4000000000000004,0.2,0.0,0.0,13.5,1509.9,0.0,0,1
D053018,국(탕)류,곰국 및 탕류,삼계탕,삼계탕,924.0,['닭고기'],[4],304.5,19.4,9.3,34.4,3.9,0.0,0.0,20.6,718.6999999999999,0.0,0,1
D053019,국(탕)류,곰국 및 탕류,선짓국(소고기),선짓국,951.0,['쇠고기'],[11],100.0,12.2,3.3,5.800000000000001,1.5,2.9000000000000004,1.0,24.4,925.1,20.2,0,1
D053020,국(탕)류,곰국 및 탕류,설렁탕,설렁탕,1091.0,"['밀', '쇠고기']","[9, 11]",120.1,11.2,4.4,8.1,0.6,4.1,1.4,17.0,699.8,30.3,0,1
D053021,국(탕)류,곰국 및 탕류,"순댓국(소고기, 고추장)",순댓국,948.0,"['대두(콩)', '쇠고기']","[5, 11]",140.8,14.0,6.3,8.3,1.5000000000000002,3.3000000000000003,1.1,71.89999999999999,787.4,20.2,0,1
D053022,국(탕)류,곰국 및 탕류,오골계탕,오골계탕,929.0,['닭고기'],[4],208.6,15.2,4.300000000000001,27.2,3.9,0.3,0.0,31.0,727.5,0.0,0,1
D053023,국(탕)류,곰국 및 탕류,오리백숙,오리백숙,909.0,[],[],206.8,13.5,5.2,26.0,3.8,0.0,0.0,23.200000000000003,722.0,0.0,0,1
D053024,국(탕)류,곰국 및 탕류,완자탕(소고기),완자탕,678.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",164.10000000000002,14.7,7.5,8.2,0.2,7.0,2.1,27.2,1383.8,91.4,0,1
D053025,국(탕)류,곰국 및 탕류,우거지해장국(소고기),우거지해장국,933.0,"['대두(콩)', '쇠고기']","[5, 11]",136.1,14.1,5.6,8.399999999999999,1.2,4.7,1.4,86.10000000000001,762.8000000000001,30.3,0,1
D053026,국(탕)류,곰국 및 탕류,우족탕,우족탕,1267.0,['쇠고기'],[11],17.6,1.4,0.4,2.6,0.1,0.0,0.0,14.6,707.4,0.0,0,1
D053027,국(탕)류,곰국 및 탕류,육개장,육개장,994.0,"['대두(콩)', '쇠고기']","[5, 11]",285.5,32.4,13.0,8.9,1.4,12.3,4.3,82.6,650.5999999999999,90.8,0,1
D053028,국(탕)류,곰국 및 탕류,육수(소고기),육수,870.0,['쇠고기'],[11],187.6,23.2,9.8,0.0,0.0,9.4,3.4,5.6,26.6,70.6,0,1
D053029,국(탕)류,곰국 및 탕류,짬뽕국,짬뽕국,782.0,"['대두(콩)', '돼지고기', '어패류(굴, 전복, 홍합 포함)', '오징어']","[5, 6, 13, 14]",396.4,17.9,31.8,8.5,2.9,30.0,4.9,47.6,450.0,121.1,0,1
D053030,국(탕)류,곰국 및 탕류,추어탕(고추장),추어탕,763.0,['대두(콩)'],[5],162.1,14.5,4.5,17.1,5.699999999999999,2.1,0.3,551.0,1732.1,0.0,0,1
D053031,국(탕)류,곰국 및 탕류,해물탕(고추장),해물탕,633.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)', '오징어']","[5, 13, 14]",92.7,12.7,1.5,8.0,2.2,0.7,0.0,58.3,1576.4,105.0,0,1
D053036,국(탕)류,곰국 및 탕류,나주곰탕,나주곰탕,2111.0,"['난류', '밀', '쇠고기']","[3, 9, 11]",853.3,73.3,47.400000000000006,33.4,11.3,43.3,11.9,196.5,2941.4,330.0,0,1
D053038,국(탕)류,곰국 및 탕류,낙지연포탕,낙지연포탕,670.0,[],[],168.8,29.8,4.1,1.9,0.2,1.9,0.3,73.80000000000001,978.1,0.0,0,1
D053042,국(탕)류,곰국 및 탕류,밀국낙지탕,밀국낙지탕,4591.0,['밀'],[9],1746.3,298.29999999999995,17.0,79.4,6.2,1.8,0.3999999999999999,449.1,6122.1,0.0,0,1
D053045,국(탕)류,곰국 및 탕류,박속낙지탕,박속낙지탕,3674.0,"['밀', '어패류(굴, 전복, 홍합 포함)']","[9, 13]",1155.5,150.8,10.3,110.1,11.9,3.9,1.3,666.4,4063.3,44.2,0,1
D053055,국(탕)류,곰국 및 탕류,초교탕,초교탕,6367.5,"['난류', '닭고기', '대두(콩)', '밀', '쇠고기']","[3, 4, 5, 9, 11]",3777.2,355.20000000000005,195.2,125.7,8.3,29.7,8.9,606.6,3338.9,406.5,0,1
D053057,국(탕)류,곰국 및 탕류,추어탕,추어탕,1319.6,['대두(콩)'],[5],500.7,59.4,18.1,26.8,2.9000000000000004,9.1,0.7,2602.7,1328.1,0.0,0,1
D053059,국(탕)류,곰국 및 탕류,콩비지탕,콩비지탕,795.0,"['대두(콩)', '돼지고기']","[5, 6]",171.6,10.0,7.0,17.2,1.9,5.4,1.6,93.9,1257.5,18.3,0,1
D053062,국(탕)류,곰국 및 탕류,토란탕,토란탕,672.0,['쇠고기'],[11],221.6,13.8,8.4,23.7,0.7,8.2,1.7,75.7,346.6,25.2,0,1
D054001,국(탕)류,냉국류,가지냉국(고춧가루),가지냉국,387.0,[],[],47.3,1.5,2.8,5.2,1.7,2.6,0.4,28.5,673.4,0.0,0,1
D054002,국(탕)류,냉국류,미역냉국(고춧가루),미역냉국,365.0,[],[],49.8,1.9,2.8,5.8,2.5,2.5,0.4,40.6,2233.7,0.0,0,1
D054003,국(탕)류,냉국류,오이냉국,오이냉국,404.0,[],[],24.0,1.7,0.5,4.2,2.2,0.4,0.1,26.2,674.8,0.0,0,1
D054004,국(탕)류,냉국류,오이냉국(미역),오이냉국,408.0,[],[],23.0,1.8,0.1,5.0,2.4000000000000004,0.1,0.0,26.5,1324.8,0.0,0,1
D054005,국(탕)류,냉국류,오이냉국(콩나물),오이냉국,414.0,[],[],27.3,2.2,0.7,4.5,2.3000000000000003,0.5,0.1,31.5,674.9,0.0,0,1
D054006,국(탕)류,냉국류,초계탕,초계탕,648.0,"['난류', '닭고기', '대두(콩)', '밀']","[3, 4, 5, 9]",463.5,41.9,26.7,11.1,0.7,8.100000000000001,2.3,65.7,1925.2,214.4,0,1
D061001,찌개류,어패류찌개,가자미매운탕(고추장),가자미매운탕,133.0,['대두(콩)'],[5],120.1,17.2,3.0,5.7,1.6,0.3999999999999999,0.0,52.9,551.0999999999999,0.0,0,1
D061002,찌개류,어패류찌개,갈치찌개(고추장),갈치찌개,151.0,['대두(콩)'],[5],164.20000000000002,16.3,6.5,10.3,3.2,1.2000000000000002,0.1,64.80000000000001,1307.0,0.0,0,1
D061003,찌개류,어패류찌개,게맛살찌개(고추장),게맛살찌개,151.0,"['게', '대두(콩)']","[1, 5]",144.6,8.700000000000001,2.0,23.8,5.6,1.8,0.3,244.7,1704.6,9.3,0,1
D061004,찌개류,어패류찌개,"고등어찌개(고추장, 된장)",고등어찌개,182.0,"['고등어', '대두(콩)']","[2, 5]",388.7,27.1,25.7,10.2,3.0,18.5,6.7,30.1,967.4,88.0,0,1
D061005,찌개류,어패류찌개,광어찌개(고추장),광어찌개,196.0,['대두(콩)'],[5],158.2,20.0,3.7,11.9,3.2,2.4000000000000004,0.4,124.3,1332.0,29.0,0,1
D061006,찌개류,어패류찌개,꽁치찌개(고추장),꽁치찌개,171.0,['대두(콩)'],[5],262.1,21.2,14.2,11.1,3.4,11.1,2.3000000000000003,71.5,1334.8,50.4,0,1
D061007,찌개류,어패류찌개,꽃게찌개(고추장),꽃게찌개,151.0,"['게', '대두(콩)']","[1, 5]",119.4,15.8,1.7000000000000002,10.2,3.2,1.6,0.2,96.3,1513.5,67.9,0,1
D061008,찌개류,어패류찌개,낙지찌개(고추장),낙지찌개,204.0,"['대두(콩)', '쇠고기']","[5, 11]",143.3,17.3,4.2,9.1,2.2,3.4000000000000004,0.8,72.2,641.5,10.1,0,1
D061009,찌개류,어패류찌개,넙치찌개(고추장),넙치찌개,151.0,['대두(콩)'],[5],148.79999999999998,19.0,3.5,10.2,3.2,2.3000000000000003,0.4,75.30000000000001,1271.3,29.0,0,1
D061010,찌개류,어패류찌개,"대구매운탕(고추장, 된장)",대구매운탕,173.0,['대두(콩)'],[5],155.9,24.9,2.0,9.4,2.6,1.7,0.2,76.2,925.6,80.0,0,1
D061011,찌개류,어패류찌개,대구찌개(고추장),대구찌개,151.0,['대두(콩)'],[5],137.6,20.9,1.3,10.3,3.2,1.3,0.1,66.2,1335.0,70.0,0,1
D061012,찌개류,어패류찌개,대합찌개(고추장),대합찌개,151.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",104.7,11.7,1.8,10.9,3.2,1.2000000000000002,0.1,101.2,1237.0,0.0,0,1
D061013,찌개류,어패류찌개,도루묵찌개(고추장),도루묵찌개,151.0,['대두(콩)'],[5],139.7,14.5,4.4,10.6,3.2,1.2000000000000002,0.1,45.2,1237.0,0.0,0,1
D061014,찌개류,어패류찌개,도미찌개(고추장),도미찌개,165.0,['대두(콩)'],[5],216.2,19.9,10.000000000000002,10.8,3.2,7.8,2.2,58.0,942.9,63.0,0,1
D061015,찌개류,어패류찌개,동태매운탕(고추장),동태매운탕,173.0,['대두(콩)'],[5],100.5,13.4,0.9000000000000001,10.8,4.3,0.5,0.0,71.10000000000001,1085.9,0.0,0,1
D061016,찌개류,어패류찌개,동태찌개(고추장),동태찌개,182.0,['대두(콩)'],[5],133.70000000000002,18.4,2.1,10.4,3.6,1.5,0.2,76.2,777.1,0.0,0,1
D061017,찌개류,어패류찌개,"동태찌개(고추장, 간장)",동태찌개,173.0,['대두(콩)'],[5],159.5,21.4,2.5,12.8,3.2,2.2,0.3,95.4,1201.4,60.2,0,1
D061018,찌개류,어패류찌개,"동태찌개(고추장, 된장)",동태찌개,186.0,['대두(콩)'],[5],139.0,19.2,2.4,10.3,3.0,1.6,0.2,81.2,1002.2,0.0,0,1
D061019,찌개류,어패류찌개,망둑어찌개(고추장),망둑어찌개,166.0,['대두(콩)'],[5],135.70000000000002,17.5,2.5,10.9,3.2,1.6,0.2,54.2,1348.8,0.0,0,1
D061020,찌개류,어패류찌개,"메기매운탕(고추장, 된장)",메기매운탕,165.0,['대두(콩)'],[5],115.6,11.499999999999998,4.0,9.5,2.6,0.3,0.0,69.2,720.5,0.0,0,1
D061021,찌개류,어패류찌개,"명태찌개(고추장, 된장)",명태찌개,232.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",131.1,19.5,2.3,9.6,3.1,1.4,0.2,159.0,1557.8,0.0,0,1
D061022,찌개류,어패류찌개,미꾸라지매운탕,미꾸라지매운탕,190.0,['대두(콩)'],[5],137.70000000000002,16.3,5.1000000000000005,7.1,2.0,2.9,0.4,582.1,924.3,0.0,0,1
D061023,찌개류,어패류찌개,민어찌개(고추장),민어찌개,151.0,['대두(콩)'],[5],121.5,15.9,1.8,10.6,3.2,1.2000000000000002,0.1,48.0,1237.0,0.0,0,1
D061024,찌개류,어패류찌개,바지락찌개(고추장),바지락찌개,151.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",112.4,11.9,1.9,12.4,3.7,1.6,0.3,81.6,1505.1,7.7,0,1
D061025,찌개류,어패류찌개,방어찌개(고추장),방어찌개,151.0,['대두(콩)'],[5],122.2,16.2,1.8,10.5,3.2,1.2000000000000002,0.1,43.8,1259.4,0.0,0,1
D061026,찌개류,어패류찌개,뱅어찌개(고추장),뱅어찌개,151.0,['대두(콩)'],[5],108.9,12.6,2.0,10.4,3.2,1.2000000000000002,0.1,127.1,1356.0,0.0,0,1
D061027,찌개류,어패류찌개,병어찌개(고추장),병어찌개,166.0,['대두(콩)'],[5],161.6,15.9,6.1000000000000005,10.9,3.2,1.6,0.2,59.8,1354.4,0.0,0,1
D061028,찌개류,어패류찌개,복매운탕(고추장),복매운탕,185.0,['대두(콩)'],[5],143.9,20.4,2.3,11.2,3.6,1.9,0.2,72.2,595.7,0.0,0,1
D061029,찌개류,어패류찌개,볼락찌개(고추장),볼락찌개,151.0,['대두(콩)'],[5],127.1,16.8,1.9,10.6,3.2,1.2000000000000002,0.1,62.0,1237.0,0.0,0,1
D061030,찌개류,어패류찌개,북어찌개(고추장),북어찌개,105.0,['대두(콩)'],[5],124.8,18.6,2.4,6.4,1.9,2.3,0.4,90.7,532.4,72.3,0,1
D061031,찌개류,어패류찌개,붕어매운탕,붕어매운탕,171.0,['대두(콩)'],[5],143.6,18.6,4.9,6.5,1.5,3.4,0.5,93.1,672.3,0.0,0,1
D061032,찌개류,어패류찌개,삼치찌개(고추장),삼치찌개,165.0,['대두(콩)'],[5],150.4,18.5,3.8,10.7,3.2,3.4000000000000004,0.7,47.5,935.2,3.4,0,1
D061033,찌개류,어패류찌개,새우젓찌개(호박),새우젓찌개,118.0,"['대두(콩)', '새우']","[5, 10]",55.9,5.0,1.7,6.0,2.0,1.5000000000000002,0.2,73.4,1215.8,0.0,0,1
D061034,찌개류,어패류찌개,새우찌개(고추장),새우찌개,151.0,"['대두(콩)', '새우']","[5, 10]",119.4,15.999999999999998,1.6,10.3,3.2,1.2000000000000002,0.1,84.39999999999999,1321.0,0.0,0,1
D061035,찌개류,어패류찌개,"생선내장탕(대구, 고추장)",생선내장탕,151.0,['대두(콩)'],[5],120.8,13.8,2.8000000000000003,10.3,3.2,1.2000000000000002,0.1,50.8,1372.8,0.0,0,1
D061036,찌개류,어패류찌개,"생태찌개(고추장, 된장)",생태찌개,212.0,['대두(콩)'],[5],176.89999999999998,25.3,3.3,11.2,3.0,2.0,0.3,166.0,1207.4,0.0,0,1
D061037,찌개류,어패류찌개,숭어찌개(고추장),숭어찌개,151.0,['대두(콩)'],[5],136.9,18.5,2.3000000000000003,10.5,3.2,1.2000000000000002,0.1,62.0,1237.0,0.0,0,1
D061038,찌개류,어패류찌개,쏘가리매운탕(고추장),쏘가리매운탕,199.0,['대두(콩)'],[5],155.2,17.200000000000003,4.8,11.8,4.3,1.8,0.2,108.0,663.0,0.0,0,1
D061039,찌개류,어패류찌개,쏨뱅이찌개(고추장),쏨뱅이찌개,151.0,['대두(콩)'],[5],125.0,17.2,1.6,10.3,3.2,1.2000000000000002,0.1,63.400000000000006,1237.0,0.0,0,1
D061040,찌개류,어패류찌개,아구매운탕(고추장),아구매운탕,187.0,['대두(콩)'],[5],125.1,15.3,2.2,12.0,3.6,1.9,0.2,62.3,601.9,0.0,0,1
D061041,찌개류,어패류찌개,알탕(대구),알탕,145.0,"['난류', '대두(콩)']","[3, 5]",115.2,12.4,4.0,6.9,1.3,3.5,0.8,54.7,678.2,61.1,0,1
D061042,찌개류,어패류찌개,양미리찌개(고추장),양미리찌개,151.0,['대두(콩)'],[5],146.7,18.4,3.6,10.2,3.2,1.2000000000000002,0.1,80.89999999999999,1237.0,0.0,0,1
D061043,찌개류,어패류찌개,오징어찌개(고추장),오징어찌개,174.0,"['대두(콩)', '오징어']","[5, 14]",139.9,20.700000000000003,2.4,9.0,3.2,1.9,0.3,54.0,697.6,245.0,0,1
D061044,찌개류,어패류찌개,"우럭매운탕(고추장, 된장)",우럭매운탕,198.0,['대두(콩)'],[5],180.10000000000002,22.5,4.9,11.2,2.7,4.4,0.9,96.8,1348.4,2.4,0,1
D061045,찌개류,어패류찌개,임연수어찌개(고추장),임연수어찌개,151.0,['대두(콩)'],[5],166.29999999999998,17.0,6.2,10.6,3.2,1.2000000000000002,0.1,41.7,1237.0,0.0,0,1
D061046,찌개류,어패류찌개,잉어찌개(고추장),잉어찌개,151.0,['대두(콩)'],[5],139.7,15.6,4.0,10.4,3.2,1.2000000000000002,0.1,67.6,1270.6,0.0,0,1
D061047,찌개류,어패류찌개,장어찌개(고추장),장어찌개,151.0,['대두(콩)'],[5],213.2,13.4,13.2,10.4,3.2,1.2000000000000002,0.1,142.5,1282.5,0.0,0,1
D061048,찌개류,어패류찌개,적어찌개(고추장),적어찌개,151.0,['대두(콩)'],[5],122.2,14.3,2.7,10.3,3.2,1.2000000000000002,0.1,53.6,1314.6999999999998,0.0,0,1
D061049,찌개류,어패류찌개,전갱이찌개(고추장),전갱이찌개,151.0,['대두(콩)'],[5],153.7,17.8,4.6,10.3,3.2,1.2000000000000002,0.1,49.400000000000006,1237.0,0.0,0,1
D061050,찌개류,어패류찌개,전어찌개(고추장),전어찌개,151.0,['대두(콩)'],[5],136.2,16.7,3.1,10.3,3.2,1.2000000000000002,0.1,131.3,1237.0,0.0,0,1
D061051,찌개류,어패류찌개,정어리찌개(고추장),정어리찌개,151.0,['대두(콩)'],[5],178.89999999999998,17.3,7.6,10.3,3.2,1.2000000000000002,0.1,98.4,1303.5,0.0,0,1
D061052,찌개류,어패류찌개,조기매운탕(고추장),조기매운탕,176.0,['대두(콩)'],[5],166.79999999999998,18.700000000000003,5.199999999999999,11.6,3.8,4.8,1.1,59.8,966.7,37.1,0,1
D061053,찌개류,어패류찌개,조기찌개(고추장),조기찌개,167.0,['대두(콩)'],[5],155.1,17.700000000000003,4.6,10.8,3.5,4.2,1.0,58.2,973.3,37.1,0,1
D061054,찌개류,어패류찌개,쥐치찌개(고추장),쥐치찌개,151.0,['대두(콩)'],[5],120.1,16.7,1.3,10.4,3.2,1.2000000000000002,0.1,71.8,1237.0,0.0,0,1
D061055,찌개류,어패류찌개,참치찌개,참치찌개,41.0,[],[],51.8,6.6,1.4,3.8,1.1,0.2,0.0,15.9,496.8,0.0,0,1
D061056,찌개류,어패류찌개,청어찌개(고추장),청어찌개,164.0,['대두(콩)'],[5],216.3,15.8,12.3,10.9,3.1,1.6,0.2,69.9,1243.8,0.0,0,1
D061057,찌개류,어패류찌개,코다리찌개(고추장),코다리찌개,151.0,['대두(콩)'],[5],139.70000000000002,20.9,1.6,10.2,3.2,1.2000000000000002,0.1,69.7,1329.4,0.0,0,1
D061058,찌개류,어패류찌개,해물잡탕(소고기),해물잡탕,134.0,"['새우', '쇠고기', '어패류(굴, 전복, 홍합 포함)', '오징어']","[10, 11, 13, 14]",116.4,17.5,2.4,6.1,1.2,1.7000000000000002,0.5,41.0,843.5,116.2,0,1
D061059,찌개류,어패류찌개,해물찌개(된장),해물찌개,173.0,['대두(콩)'],[5],210.9,20.6,10.8,7.9,1.7,1.1,0.3,135.9,647.1,20.7,0,1
D061060,찌개류,어패류찌개,홍어찌개(고추장),홍어찌개,151.0,['대두(콩)'],[5],122.9,17.0,1.6,10.2,3.2,1.2000000000000002,0.1,246.1,1392.4,0.0,0,1
D062001,찌개류,육류찌개,닭고기찌개(고추장),닭고기찌개,90.0,"['닭고기', '대두(콩)']","[4, 5]",73.8,9.4,0.5,8.2,3.3,0.5,0.1,15.9,936.3,22.4,0,1
D062002,찌개류,육류찌개,돼지고기찌개(고추장),돼지고기찌개,198.0,"['대두(콩)', '돼지고기']","[5, 6]",207.6,22.5,7.199999999999999,13.4,4.2,6.6,2.0,64.9,750.8,59.7,0,1
D062003,찌개류,육류찌개,부대찌개(고추장),부대찌개,198.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",229.9,17.9,7.9,22.2,3.9,6.9,2.4000000000000004,89.7,852.0,35.9,0,1
D062004,찌개류,육류찌개,섞어찌개(고추장),섞어찌개,148.0,"['대두(콩)', '쇠고기']","[5, 11]",140.1,11.1,4.1,15.7,3.4,4.0,1.1,40.1,929.2,20.2,0,1
D062005,찌개류,육류찌개,"섞어찌개(고추장, 오징어)",섞어찌개,168.0,"['대두(콩)', '쇠고기', '오징어']","[5, 11, 14]",161.9,15.8,4.3,15.7,3.4,4.1000000000000005,1.1,42.9,995.2,90.2,0,1
D062006,찌개류,육류찌개,"섞어찌개(고추장, 햄)",섞어찌개,158.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",165.7,12.6,6.1,16.2,3.6,5.800000000000001,1.8,41.0,996.0,24.2,0,1
D062007,찌개류,육류찌개,"소고기찌개(고추장, 감자)",소고기찌개,166.0,"['대두(콩)', '쇠고기']","[5, 11]",203.3,18.1,7.199999999999999,16.3,1.8,6.9,2.1,42.8,826.3,40.3,0,1
D062008,찌개류,육류찌개,"소고기찌개(고추장, 두부)",소고기찌개,99.0,"['대두(콩)', '쇠고기']","[5, 11]",134.0,11.0,4.699999999999999,12.4,2.7,4.4,1.3,33.9,219.6,20.2,0,1
D062009,찌개류,육류찌개,햄찌개(고추장),햄찌개,69.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",128.0,8.7,8.1,5.9,2.6,7.7,2.8,17.5,774.5,20.7,0,1
D063001,찌개류,된장찌개류,김치된장찌개(고추장),김치된장찌개,126.0,['대두(콩)'],[5],81.30000000000001,3.9,1.0,15.6,3.4000000000000004,0.5,0.0,40.6,982.3,0.0,0,1
D063002,찌개류,된장찌개류,달래된장찌개,달래된장찌개,116.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",83.5,5.5,1.5,12.4,0.7000000000000001,0.9,0.1,43.7,750.2,0.0,0,1
D063003,찌개류,된장찌개류,"달래된장찌개(고추장, 냉이)",달래된장찌개,120.0,['대두(콩)'],[5],75.3,3.9,0.8,14.9,2.6,0.2,0.0,53.5,776.3,0.0,0,1
D063004,찌개류,된장찌개류,돼지고기된장찌개(고추장),돼지고기된장찌개,118.0,"['대두(콩)', '돼지고기']","[5, 6]",105.5,8.8,2.3,13.0,2.2,1.7000000000000002,0.6,25.1,785.1999999999999,19.9,0,1
D063005,찌개류,된장찌개류,돼지고기된장찌개(양배추),돼지고기된장찌개,170.0,"['대두(콩)', '돼지고기', '어패류(굴, 전복, 홍합 포함)']","[5, 6, 13]",127.8,10.8,3.1,14.2,2.3,2.1,0.5,70.0,1007.3,9.9,0,1
D063006,찌개류,된장찌개류,돼지고기된장찌개(호박잎),돼지고기된장찌개,110.0,"['대두(콩)', '돼지고기', '어패류(굴, 전복, 홍합 포함)']","[5, 6, 13]",91.3,7.7,1.7,11.2,0.9,0.8,0.3,58.7,1005.8,9.9,0,1
D063007,찌개류,된장찌개류,두부된장찌개(고추장),두부된장찌개,131.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",110.3,8.5,2.9,13.3,2.1,1.9,0.3,65.0,1123.5,0.0,0,1
D063008,찌개류,된장찌개류,우거지된장찌개(소고기),우거지된장찌개,140.0,"['대두(콩)', '쇠고기', '어패류(굴, 전복, 홍합 포함)']","[5, 11, 13]",110.9,11.7,3.8,7.4,0.5,2.7,0.7,103.0,1005.3,10.1,0,1
D063009,찌개류,된장찌개류,우렁된장찌개,우렁된장찌개,131.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",102.6,10.2,3.2,9.3,0.9,2.0,0.3,294.90000000000003,1053.9,1.1,0,1
D063010,찌개류,된장찌개류,차돌박이된장찌개,차돌박이된장찌개,150.0,"['대두(콩)', '쇠고기', '어패류(굴, 전복, 홍합 포함)']","[5, 11, 13]",140.7,9.2,5.9,12.7,1.3,4.699999999999999,1.4,60.7,1007.1,9.0,0,1
D063012,찌개류,된장찌개류,청국장찌개(고추장),청국장찌개,122.0,['대두(콩)'],[5],100.0,7.8,2.6,12.3,2.9,2.3,0.3,71.2,1215.9,0.0,0,1
D063013,찌개류,된장찌개류,청국장찌개(소고기),청국장찌개,146.0,"['대두(콩)', '쇠고기']","[5, 11]",143.9,13.6,5.0,10.8,1.1,4.6000000000000005,1.3,62.7,319.1,20.2,0,1
D063014,찌개류,된장찌개류,해물된장찌개,해물된장찌개,178.0,"['게', '대두(콩)', '새우', '어패류(굴, 전복, 홍합 포함)', '오징어']","[1, 5, 10, 13, 14]",155.6,20.0,2.8,11.9,1.2000000000000002,1.7,0.2,79.39999999999999,1243.8,125.5,0,1
D063015,찌개류,된장찌개류,호박된장찌개(고추장),호박된장찌개,150.0,['대두(콩)'],[5],100.1,5.9,2.0,16.2,2.2,1.3000000000000005,0.2,44.1,875.0000000000001,0.0,0,1
D063016,찌개류,된장찌개류,호박된장찌개(달래),호박된장찌개,416.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",84.8,5.6,1.6,12.5,0.7000000000000001,0.9,0.1,46.1,750.2,0.0,0,1
D063017,찌개류,된장찌개류,호박된장찌개(돼지고기),호박된장찌개,145.0,"['대두(콩)', '돼지고기', '어패류(굴, 전복, 홍합 포함)']","[5, 6, 13]",119.0,10.6,3.4,11.4,0.9,2.6,0.6,57.8,756.2,9.9,0,1
D063018,찌개류,된장찌개류,호박된장찌개(미더덕),호박된장찌개,142.0,['대두(콩)'],[5],81.30000000000001,6.7,2.4,8.8,1.3,1.3,0.2,56.4,750.9000000000001,0.0,0,1
D063026,찌개류,된장찌개류,청국장찌개,청국장찌개,320.0,"['대두(콩)', '쇠고기']","[5, 11]",152.9,14.6,5.3,11.5,1.9,4.9,1.0,95.8,876.8,13.1,0,1
